CellID,DNA 1,Na/K ATPase,CD3,CD45RO,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
1894,26719.959349593497,3386.512195121951,2084.569105691057,8834.821138211382,222.08943089430895,422.3983739837398,123.0,14.717995429978387,10.773254316436978,0.6813278686984025,0.9461538461538461,0.7987012987012987,-0.3713341391128979
1895,29054.38888888889,5365.722222222223,6515.566666666667,15560.866666666667,401.46666666666664,421.73333333333335,90.0,11.608464343840806,9.959875056110507,0.5136766439543684,0.9375,0.743801652892562,-0.8174184459280457
1896,24360.13888888889,4792.138888888889,3121.9166666666665,9821.138888888889,580.0555555555555,421.5740740740741,108.0,13.738298507087922,10.55548559826566,0.6400592682857453,0.8780487804878049,0.6428571428571429,0.7174201763929244
1897,32411.25925925926,5383.432098765432,4292.62962962963,13571.506172839507,279.58024691358025,422.95061728395063,81.0,10.64750265279273,10.130981388314895,0.3076828398452868,0.8804347826086957,0.6136363636363636,1.509520694278199
1898,31041.49411764706,3731.1529411764704,2431.164705882353,7411.176470588235,309.15294117647056,422.50588235294117,85.0,10.725241256982626,10.222537485569696,0.3025645138529066,0.9550561797752809,0.7727272727272727,1.234575354446162
1899,29425.827956989247,4259.279569892473,4558.204301075269,14324.860215053763,322.752688172043,422.06451612903226,93.0,12.967690287674454,9.471986710680373,0.6829878385080617,0.9029126213592233,0.775,-1.5543086763863603
1900,23006.385245901638,5536.745901639344,7849.6557377049185,15122.0,550.5983606557377,422.4590163934426,122.0,13.207678624999847,11.865301926653123,0.4392519431432504,0.9384615384615385,0.782051282051282,1.241696366898441
1901,26063.00934579439,4104.92523364486,1726.5514018691588,4230.07476635514,19.22429906542056,423.14018691588785,107.0,13.268703047093375,10.576807143266945,0.6038150944844722,0.9385964912280702,0.7482517482517482,0.35724606925475766
1902,30323.274193548386,5767.419354838709,3805.1774193548385,15428.548387096775,381.2903225806452,422.8225806451613,62.0,9.969582371301755,9.125312001308545,0.4027378414874691,0.7948717948717948,0.4696969696969697,-1.4935490638759705
1903,26083.880952380954,5921.238095238095,8255.72619047619,26262.619047619046,81.01190476190476,424.35714285714283,84.0,12.200476377438807,8.888759990465083,0.6849836531181142,0.9333333333333333,0.7636363636363637,-0.8588927343448488
1904,25670.82,4965.53,5567.0,19123.88,100.53,424.17,100.0,14.089463823603054,9.17661207436496,0.7588115512773257,0.9259259259259259,0.7142857142857143,0.30051213907769864
1905,29337.125,5237.557692307692,5300.8942307692305,15937.788461538461,120.71153846153847,424.72115384615387,104.0,14.581784059123619,9.577014502922246,0.7540828198682227,0.8813559322033898,0.5714285714285714,1.1272484281129032
1906,31634.44827586207,3711.5057471264367,2103.5287356321837,7966.390804597701,187.68965517241378,425.3333333333333,87.0,12.971961679011864,8.840618545390322,0.7318018405138924,0.8969072164948454,0.725,-0.7867117892748627
1907,26496.358208955226,4764.671641791045,4191.3432835820895,8053.537313432836,425.4925373134328,424.64179104477614,67.0,10.462451135629767,8.318631172753905,0.606486335894903,0.9710144927536232,0.8375,1.1228377602069537
1908,29679.763636363637,5972.036363636364,7629.181818181818,23273.609090909093,35.03636363636364,426.1,110.0,13.144274260229732,11.000478785521342,0.547351668848323,0.9016393442622951,0.7692307692307693,1.4207429895852268
1909,29109.070422535213,3282.154929577465,1157.1549295774648,2817.0985915492956,203.16901408450704,425.8732394366197,71.0,10.072238747624262,9.225154103082255,0.4014086363469769,0.922077922077922,0.6454545454545455,1.0147037536916454
1910,27144.24,3269.28,1296.8666666666666,2743.6666666666665,297.6533333333333,425.6,75.0,10.828072057237767,8.901124146916626,0.5694276428752645,0.9259259259259259,0.75,-0.37243061882987
1911,23681.535211267605,4555.732394366197,7709.943661971831,26412.929577464787,338.53521126760563,425.14084507042253,71.0,11.876998644882535,8.171210595640396,0.7257238142587494,0.922077922077922,0.6454545454545455,-0.8723902665591436
1912,29555.138461538463,6152.984615384616,8629.853846153846,27298.76923076923,439.05384615384617,425.5,130.0,17.067413743142335,9.924875386321254,0.81353910366132,0.9219858156028369,0.6951871657754011,-1.414071974982794
1913,24988.114754098362,4661.44262295082,5928.573770491803,9917.803278688525,365.4918032786885,427.11475409836066,61.0,10.870089765026252,7.332156914030271,0.7382511978012015,0.953125,0.8714285714285714,1.2444385310030217
1914,27892.048780487807,5302.154471544715,5636.333333333333,27214.934959349594,481.4715447154472,426.8211382113821,123.0,13.200515919448653,12.140857521882683,0.3925609638966506,0.917910447761194,0.6758241758241759,-0.9650462391236405
1915,31096.486725663715,3735.336283185841,4010.2035398230087,10005.893805309735,493.8141592920354,426.92035398230087,113.0,13.031822040863108,11.275896805549063,0.5013257032191307,0.9186991869918699,0.6686390532544378,-1.367267241428217
1916,29648.980392156864,5864.303921568628,3541.8137254901962,2608.294117647059,565.2352941176471,426.6862745098039,102.0,12.76225946000398,10.612489138241564,0.5554461183618854,0.9357798165137615,0.7727272727272727,-1.4591448426124713
1917,17845.666666666668,4823.076923076923,1830.923076923077,6875.076923076923,586.8205128205128,425.9230769230769,39.0,9.990272276765399,5.093457497344002,0.8602682320721261,0.9512195121951219,0.78,-0.05307956155476171
1918,33511.06796116505,4542.077669902913,6401.155339805825,17218.78640776699,92.27184466019418,426.71844660194176,103.0,13.238757257706148,10.209128487809359,0.6366479333392698,0.9035087719298246,0.6602564102564102,0.5706296045836723
1919,27012.70731707317,4570.524390243902,4294.865853658536,19086.963414634145,375.1585365853659,427.9634146341463,82.0,10.977573705110446,9.68005498352284,0.47161834312281864,0.9318181818181818,0.7454545454545455,0.3333635689246446
1920,30122.830508474577,4240.762711864407,5201.677966101695,7012.610169491525,408.3050847457627,427.06779661016947,59.0,8.821090661614015,8.640572233683924,0.20127103762040427,0.8939393939393939,0.7283950617283951,0.7328070455864529
1921,23607.506944444445,5983.368055555556,8305.069444444445,20204.027777777777,507.2708333333333,427.09027777777777,144.0,15.83020157371051,11.770520389280104,0.6686821659770888,0.9,0.6923076923076923,1.123173004195714
1922,16273.076923076924,3682.3076923076924,2782.3076923076924,5248.307692307692,542.6923076923077,426.0769230769231,13.0,5.108412959026922,3.2324132994205192,0.7743457464718221,0.9285714285714286,0.8666666666666667,1.3850373992215421
1923,30613.515151515152,3266.4545454545455,2626.030303030303,5458.409090909091,246.34848484848484,427.95454545454544,66.0,9.534450546566157,8.928840266010427,0.35071593930839196,0.9428571428571428,0.8148148148148148,-0.9409754880359078
1924,28409.349397590362,3627.9518072289156,2504.0843373493976,4634.192771084337,255.40963855421685,428.6144578313253,83.0,10.645869623244039,9.990955074062384,0.3453286521782016,0.9651162790697675,0.83,1.2295880351870079
1925,29125.754237288136,4538.483050847458,7905.5,18256.21186440678,356.1101694915254,428.4237288135593,118.0,13.736393635526987,11.002641247583862,0.5986848062741126,0.921875,0.7662337662337663,-0.0391528411826104
1926,26814.27659574468,4132.936170212766,1260.8156028368794,2653.1843971631206,152.7304964539007,429.2340425531915,141.0,15.959514083578515,11.44552584279513,0.6969085086700834,0.9337748344370861,0.7230769230769231,0.7984630012550711
1927,29308.475,6333.541666666667,3223.258333333333,9843.575,173.26666666666668,429.64166666666665,120.0,16.29138084182746,10.02988973241057,0.7880148698114694,0.8888888888888888,0.7272727272727273,1.4461625347944624
1928,30990.620689655174,3371.390804597701,1193.1149425287356,2624.5287356321837,195.10344827586206,428.88505747126436,87.0,12.103049374010151,9.241723033513956,0.6457057527503625,0.9354838709677419,0.725,-0.13086749754624627
1929,30282.881188118812,3026.5940594059407,1194.4158415841584,2489.2871287128714,232.6039603960396,429.8514851485148,101.0,14.287713314983618,9.251640025990646,0.7620448938315559,0.9099099099099099,0.6733333333333333,0.29161605128696166
1930,30389.141304347828,4127.510869565217,2151.586956521739,7964.054347826087,265.3804347826087,429.17391304347825,92.0,11.42161125893337,10.289684596927586,0.4340348911383796,0.9387755102040817,0.8363636363636363,-0.37428363913905144
1931,33746.09210526316,5036.631578947368,7075.855263157895,22488.63157894737,285.4736842105263,428.7763157894737,76.0,11.528984608422915,8.495034808158369,0.6760654853644719,0.95,0.76,-0.8196452378374596
1932,27496.68181818182,4610.560606060606,2175.378787878788,5023.560606060606,13.43939393939394,429.1515151515151,66.0,10.250374704507948,8.432662690497628,0.5685210362468707,0.9428571428571428,0.66,0.5228401672248857
1933,25980.85576923077,4471.048076923077,1441.0673076923076,2630.605769230769,63.03846153846154,428.6730769230769,104.0,13.867870532646991,10.081703564943675,0.6866556531144361,0.8888888888888888,0.5909090909090909,-1.4860817647137274
1934,25777.293103448275,3600.103448275862,5409.293103448276,13645.965517241379,317.4655172413793,429.87931034482756,58.0,9.240518188304465,8.120772725057781,0.4771493502321918,0.9354838709677419,0.8055555555555556,-0.14005720853064657
1935,21504.358620689654,5236.131034482759,4640.227586206896,12943.213793103449,535.248275862069,429.3448275862069,145.0,17.777165725350127,11.036343083939597,0.7839565686604023,0.8895705521472392,0.6712962962962963,-1.3314324113855127
1936,22534.469696969696,5954.772727272727,6473.424242424242,14974.666666666666,139.13636363636363,430.530303030303,66.0,9.423381198960545,8.970141097850622,0.30640077234057145,0.9565217391304348,0.8148148148148148,1.4465972348514011
1937,25068.636363636364,7248.272727272727,9368.727272727272,39827.77272727273,277.95454545454544,430.09090909090907,22.0,6.005960538612905,4.606266840617432,0.641707776881674,0.9565217391304348,0.88,0.8624842483262872
1938,22368.30841121495,4137.345794392523,2452.4205607476633,8753.934579439252,111.39252336448598,431.4766355140187,107.0,12.7679546271826,10.772099009228388,0.5368425786376771,0.9385964912280702,0.823076923076923,-0.10587906502506202
1939,23694.128205128207,4093.4358974358975,1873.2051282051282,4049.5897435897436,125.2051282051282,431.5897435897436,39.0,7.780071074573355,6.664231383974433,0.5160189195146812,0.8478260869565217,0.6964285714285714,-1.2822256586777832
1940,27493.64893617021,6795.329787234043,4920.234042553191,10567.063829787234,392.74468085106383,431.06382978723406,94.0,12.00223544657573,10.149303586852112,0.5337888956857456,0.9591836734693877,0.8545454545454545,-0.6256389557741096
1941,25635.283582089553,6534.701492537313,8097.253731343284,19880.089552238805,401.32835820895525,431.46268656716416,67.0,10.371578986113674,8.421506564411265,0.5836863492135703,0.9178082191780822,0.7444444444444445,0.15783047261424168
1942,29116.3515625,5718.765625,8317.7265625,13052.4609375,521.40625,432.3125,128.0,13.310469554592757,12.644298131421108,0.31239796487419713,0.9411764705882353,0.757396449704142,0.16759107793785896
1943,27100.945833333335,4660.679166666667,1657.2166666666667,3041.4416666666666,48.13333333333333,433.3875,240.0,18.501575664508266,17.08034211657847,0.38436044272233216,0.9090909090909091,0.7430340557275542,-0.4862619498451214
1944,29570.903846153848,3535.730769230769,3042.9326923076924,6380.182692307692,309.1923076923077,432.99038461538464,104.0,12.178754728020346,11.017823302092939,0.426100810954455,0.9454545454545454,0.7222222222222222,0.8287661430580339
1945,27864.62962962963,5331.231481481482,7860.222222222223,27376.74074074074,324.3425925925926,434.14814814814815,108.0,14.5484395277552,9.867780177614653,0.7348121293412272,0.8925619834710744,0.6428571428571429,0.037002769184145815
1946,19832.331125827815,5940.582781456954,4449.298013245033,18548.98675496689,472.841059602649,433.1655629139073,151.0,19.385352484004756,10.109390491173949,0.8532535149930857,0.9320987654320988,0.6832579185520362,1.0441421710551766
1947,28496.904347826086,3930.886956521739,1524.4260869565217,3282.0782608695654,6.28695652173913,430.3304347826087,115.0,18.572275765769657,8.271847745802173,0.8953382250817723,0.8914728682170543,0.7986111111111112,0.04337542351455031
1948,21484.9156626506,5036.698795180723,4479.879518072289,20442.01204819277,24.36144578313253,432.51807228915663,83.0,11.732950429363559,9.22811043953341,0.6175745460744017,0.9222222222222223,0.6916666666666667,-0.20603551548456872
1949,21842.916666666668,4880.9375,3904.3125,16036.9375,32.208333333333336,433.3333333333333,48.0,9.215411964348796,7.113646048624772,0.6357084493447013,0.9056603773584906,0.75,1.3098177919960552
1950,32637.81560283688,3098.6666666666665,1320.0070921985816,5653.673758865249,209.63829787234042,433.1489361702128,141.0,15.29390599573203,11.972310389599219,0.6222535753884006,0.9215686274509803,0.7747252747252747,-0.8309935945528791
1951,22511.327586206895,3376.6724137931033,2472.5344827586205,13320.413793103447,222.94827586206895,433.3103448275862,58.0,10.085205510138003,7.400930114536676,0.6793220384585051,0.9666666666666667,0.8055555555555556,1.1084052256976396
1952,34105.80263157895,3680.184210526316,3767.5263157894738,9353.75,292.39473684210526,433.0921052631579,76.0,10.763633401228848,9.778581200643552,0.4179211555056588,0.8539325842696629,0.628099173553719,1.4204196147056787
1953,30652.23404255319,5036.223404255319,7107.872340425532,13206.010638297872,444.1595744680851,433.70212765957444,94.0,11.652298489070123,10.571592641432513,0.4205834702137389,0.9306930693069307,0.6527777777777778,-0.9549880121990232
1954,18129.877192982458,5044.210526315789,1991.2456140350878,3327.40350877193,558.8245614035088,432.94736842105266,57.0,9.217093817760466,8.007648599586533,0.4951940991411758,0.95,0.7916666666666666,1.4967721495992354
1955,29761.714285714286,5539.896103896104,10804.402597402597,32940.88311688312,500.012987012987,434.57142857142856,77.0,10.27466601718459,9.753262416308226,0.3145120683193418,0.927710843373494,0.7,0.4419333864133606
1956,24972.029411764706,4015.8529411764707,2280.720588235294,5888.904411764706,81.23529411764706,435.5735294117647,136.0,15.408231064005117,11.364132562753445,0.6753072892028686,0.9315068493150684,0.7555555555555555,1.2219152161546505
1957,30826.909090909092,3376.7272727272725,1185.2727272727273,2327.3636363636365,235.9090909090909,436.3636363636364,11.0,4.346129984141888,3.067356324605906,0.7084437526351622,1.0,0.9166666666666666,-0.2630332094983816
1958,26390.397590361445,4288.301204819277,4709.6024096385545,13789.481927710844,490.49397590361446,435.66265060240966,83.0,13.779682328063286,7.709178332706592,0.8288574853960767,0.9222222222222223,0.6287878787878788,0.8837048710258115
1959,28180.36752136752,3480.4273504273506,5381.794871794872,8756.811965811965,549.2735042735043,435.03418803418805,117.0,13.711508839956007,11.09598265701514,0.5874700269414915,0.9069767441860465,0.6923076923076923,0.6525186061040276
1960,25832.330275229357,3492.7522935779816,4114.844036697248,4069.5045871559632,339.3669724770642,436.5321100917431,109.0,12.529305227767546,11.176703775900085,0.45194663573027516,0.9159663865546218,0.6987179487179487,-0.4785006310075783
1961,30513.0,5533.5887096774195,8404.225806451614,16410.58064516129,368.2903225806452,436.1693548387097,124.0,14.371040247732147,11.452055753015488,0.604132004124637,0.9323308270676691,0.7337278106508875,0.6234729765808682
1962,22175.717391304348,5049.945652173913,6479.79347826087,15853.739130434782,379.14130434782606,436.5217391304348,92.0,12.7904632427074,9.319851211070763,0.6848795830350827,0.9019607843137255,0.696969696969697,-0.5829732955790884
1963,24130.23923444976,4967.995215311004,4557.043062200957,9100.842105263158,428.0861244019139,435.6842105263158,209.0,17.76154842188559,15.23216638614125,0.5143301682475496,0.9126637554585153,0.7256944444444444,0.8782571005828502
1964,25857.763157894737,4595.815789473684,1072.5131578947369,2316.2631578947367,567.5,436.0,76.0,10.216397138834614,9.439222092531683,0.3825648127175082,0.9743589743589743,0.8444444444444444,-1.311223269671635
1965,28556.038834951458,4791.533980582524,3646.3106796116504,12367.533980582524,94.64077669902913,436.5339805825243,103.0,13.176568454331937,10.168662789453867,0.6359586419851999,0.9537037037037037,0.8583333333333333,-1.4767950835786654
1966,28036.416,3646.312,1817.6,6717.096,182.616,436.808,125.0,14.20554855955055,11.506748894551027,0.5864051240568124,0.8865248226950354,0.6510416666666666,-0.07632242033963295
1967,26278.491525423728,4060.0169491525426,5547.254237288135,7767.186440677966,257.54237288135596,436.54237288135596,59.0,9.758489653489598,7.899958239294232,0.587054756523166,0.9365079365079365,0.8194444444444444,-0.9191997802408
1968,28301.728971962617,4449.355140186916,4489.757009345794,9820.514018691589,409.3738317757009,436.41121495327104,107.0,12.379753760520638,11.154234725417211,0.4338062377511439,0.9385964912280702,0.7482517482517482,-1.0373801996490877
1969,25809.397058823528,6425.25,7083.25,18441.41176470588,513.3529411764706,436.4117647058824,68.0,10.297456689933636,8.586448136528514,0.5520037368506581,0.8947368421052632,0.68,0.679223206068417
1970,33567.009090909094,3483.4363636363637,3435.818181818182,5736.2,247.6909090909091,437.26363636363635,110.0,13.100992317927549,10.752406624541672,0.5713130565761055,0.9482758620689655,0.8333333333333334,-1.0405694206469132
1971,19497.340425531915,5374.234042553191,3050.553191489362,11079.0,147.19148936170214,437.7659574468085,47.0,8.841564280141153,7.051619511161953,0.6032483731660994,0.9215686274509803,0.734375,-0.6820565541553237
1972,19327.633333333335,4187.5,6289.65,5375.816666666667,458.95,439.1666666666667,60.0,9.689253295900574,7.985440467298516,0.5663652273592661,0.9375,0.7407407407407407,1.017287970141544
1973,20492.912162162163,3420.587837837838,1959.087837837838,3748.4932432432433,540.3243243243244,439.5472972972973,148.0,17.190486240498448,11.416478334229003,0.7476294753223643,0.9079754601226994,0.6607142857142857,0.9062679215226356
1974,24932.68,3258.6,1363.7333333333333,2853.1466666666665,200.74666666666667,439.53333333333336,75.0,12.67972263426745,7.882047853349418,0.7833140251939282,0.9375,0.78125,0.045765899695876876
1975,25473.008771929824,3465.1929824561403,1134.0087719298247,2282.2105263157896,69.58771929824562,440.9122807017544,114.0,12.696465636258091,11.608792230632625,0.4049641047768409,0.912,0.7307692307692307,-0.8026559853498537
1976,23201.704545454544,4539.829545454545,1697.0397727272727,3751.528409090909,131.76704545454547,440.8863636363636,176.0,18.41206674368465,12.570274882547151,0.7306806699510809,0.9312169312169312,0.6616541353383458,1.101263900049951
1977,23434.324324324323,4065.234234234234,1183.954954954955,2590.4864864864867,160.61261261261262,440.81081081081084,111.0,12.586767921788807,11.366357520429167,0.42955603008314236,0.925,0.7708333333333334,0.36661557190788424
1978,30757.377358490565,3325.801886792453,1190.3301886792453,2485.2924528301887,192.9811320754717,440.27358490566036,106.0,13.052249395946221,10.783532219217216,0.5634034667447296,0.9298245614035088,0.7412587412587412,0.14594657042181625
1979,30123.074074074073,3554.5185185185187,1238.7283950617284,3465.962962962963,264.9259259259259,439.95061728395063,81.0,11.118246024724703,9.296807780219867,0.5484615796119698,0.9529411764705882,0.8181818181818182,-0.001573971715868611
1980,26862.309278350516,3517.6907216494847,4302.5360824742265,12298.247422680412,289.3917525773196,440.1958762886598,97.0,16.333162212663286,7.73888682311506,0.8806247503617596,0.8981481481481481,0.6736111111111112,1.5583915777760924
1981,27415.484848484848,3559.7979797979797,3333.5858585858587,10156.131313131313,302.4848484848485,439.17171717171715,99.0,14.288034455323201,9.004086817267135,0.7764460503495877,0.9,0.6346153846153846,0.7831962940921818
1982,19302.122807017542,3976.4210526315787,2988.2631578947367,5752.333333333333,348.56140350877195,440.0877192982456,57.0,9.751668462694626,7.451747357416203,0.6450373831754829,0.95,0.8142857142857143,1.4982284289668077
1983,28370.22695035461,4623.659574468085,1507.8014184397164,3969.9432624113474,171.32624113475177,440.21985815602835,141.0,15.16230747136503,12.22587704774478,0.5914610920060142,0.8924050632911392,0.7193877551020408,0.5502268739153372
1984,29915.0099009901,5454.683168316832,7899.752475247525,20252.40594059406,360.2475247524753,440.7722772277228,101.0,12.821063151440539,10.263287656321252,0.5993299825094665,0.926605504587156,0.7013888888888888,0.41968563788307023
1985,29136.438095238096,4465.066666666667,5018.380952380952,16344.685714285713,314.77142857142854,441.04761904761904,105.0,13.837580895106072,9.849902740450728,0.7023593050088089,0.9459459459459459,0.7291666666666666,-0.8434041200238486
1986,26938.21568627451,3220.901960784314,2739.529411764706,6645.35294117647,330.11764705882354,441.7450980392157,51.0,8.687106093102182,7.850227733172669,0.42824153804188697,0.8793103448275862,0.5666666666666667,1.2957841629775488
1987,22842.26595744681,4605.0,4773.808510638298,10379.744680851063,418.79787234042556,442.4574468085106,94.0,12.431127772608576,9.751013937205173,0.6202515064026507,0.94,0.7121212121212122,0.47323041873866284
1988,25986.185483870966,4196.975806451613,4644.604838709677,12107.072580645161,467.758064516129,443.23387096774195,124.0,14.019691885711792,11.459232271754107,0.5761174621914744,0.9323308270676691,0.6813186813186813,-0.6984524516793591
1989,30747.13157894737,3948.5789473684213,4849.664473684211,14658.21052631579,227.81578947368422,443.8421052631579,152.0,18.072769714142108,11.060194548327134,0.7908723421315909,0.9382716049382716,0.7272727272727273,-0.08721985185473118
1990,25445.861538461537,6523.046153846154,7984.384615384615,18949.184615384616,439.53846153846155,442.9076923076923,65.0,10.597102218639362,7.928713734950051,0.6634773141465178,0.9154929577464789,0.6565656565656566,1.469364199128658
1991,23081.61320754717,3936.311320754717,2229.933962264151,4017.6603773584907,558.6698113207547,441.9056603773585,106.0,12.365142961519712,11.067947684926681,0.4458803400628925,0.9464285714285714,0.7412587412587412,-1.4844520929519966
1992,17451.89024390244,4891.085365853659,2049.7073170731705,3000.6463414634145,582.7560975609756,442.5731707317073,82.0,11.22200962051201,9.655265109592039,0.5096421713365997,0.8913043478260869,0.7454545454545455,1.4101856059223898
1993,26700.77966101695,4958.5,5392.618644067797,22446.533898305086,16.593220338983052,444.1949152542373,118.0,12.88706320799489,11.784379717254096,0.4047331272518137,0.9516129032258065,0.7564102564102564,1.3417965505971536
1994,28565.976878612717,3719.2947976878613,1469.3236994219653,3411.2369942196533,105.73410404624278,444.2080924855491,173.0,17.82001285275298,12.739224134924697,0.6992440957209947,0.9105263157894737,0.6784313725490196,0.3004407347001093
1995,22569.349206349205,4643.571428571428,1484.3650793650793,2781.3650793650795,60.23809523809524,444.44444444444446,63.0,10.25117065776657,8.08221302094406,0.6151391737389844,0.9,0.7875,1.0530695112504906
1996,31572.13924050633,4059.0443037974683,6211.113924050633,21218.613924050635,210.4873417721519,446.3607594936709,158.0,14.91662468833969,13.63044872535615,0.40621918234342075,0.9461077844311377,0.8061224489795918,-0.08810157579716597
1997,32290.761904761905,3520.5904761904762,2720.9238095238097,8683.247619047619,237.54285714285714,444.51428571428573,105.0,12.684243481519417,10.807016237361422,0.5235365508887051,0.9292035398230089,0.7342657342657343,-0.1629046135420123
1998,22606.84,3204.16,3132.48,4415.733333333334,510.12,444.73333333333335,75.0,10.354825248721436,9.488031915207523,0.40051345484250106,0.9375,0.75,1.478488079021176
1999,24043.51923076923,3872.721153846154,6598.528846153846,3695.673076923077,529.5096153846154,444.9326923076923,104.0,12.534670965743313,10.80777772178491,0.506515819010874,0.9454545454545454,0.7878787878787878,0.5023290878276576
2000,27085.96103896104,4458.701298701299,1466.2727272727273,2726.7922077922076,51.324675324675326,444.87012987012986,77.0,11.203489941391766,9.042791676607319,0.5903592464262082,0.927710843373494,0.7,0.7763295626631992
2001,28980.508771929824,3319.315789473684,1908.3157894736842,5769.087719298245,247.1578947368421,446.29824561403507,57.0,8.962097096651634,8.162759726179136,0.41282775563519275,0.9661016949152542,0.7916666666666666,0.9927569747662582
2002,28142.659340659342,3562.978021978022,1645.3626373626373,4017.076923076923,256.0,445.16483516483515,91.0,11.449624614392457,10.347210864665183,0.4281320945245358,0.9479166666666666,0.8272727272727273,0.8347684378024495
2003,25093.535714285714,4585.442857142857,6358.178571428572,22978.457142857143,488.1357142857143,445.1857142857143,140.0,14.281399595975085,12.725484356624499,0.4538992189610645,0.9459459459459459,0.7142857142857143,0.8170365515634556
2004,27037.054945054944,4757.131868131868,8779.087912087913,21827.153846153848,499.6263736263736,444.34065934065933,91.0,12.086880771695212,9.69725560019134,0.5969264562347346,0.9479166666666666,0.7583333333333333,0.5330854527020085
2005,18084.244680851065,4168.840425531915,1473.3191489361702,3518.255319148936,85.56382978723404,445.6808510638298,94.0,11.13379612336875,10.956542656316486,0.17772777054339817,0.9791666666666666,0.94,1.191342428633263
2006,20530.2,4586.323809523809,1943.4761904761904,6841.238095238095,150.74285714285713,445.6666666666667,105.0,13.51048755288999,10.190683821059363,0.6565534502981617,0.9459459459459459,0.6730769230769231,0.9395891285020231
2007,29460.947368421053,5052.105263157895,7034.421052631579,16630.42105263158,370.3157894736842,444.4736842105263,19.0,6.279324322241014,4.3060869969251065,0.7278311108662564,0.9047619047619048,0.76,-0.9362076865305683
2008,24885.634920634922,4824.396825396825,1681.2857142857142,3389.0,122.92063492063492,446.44444444444446,63.0,11.79254235607985,7.173036154761662,0.7937310680994714,0.9,0.6057692307692307,0.28894761711745304
2009,30443.66355140187,5552.186915887851,10399.822429906542,34786.20560747664,385.13084112149534,447.2056074766355,107.0,14.434275686859667,9.568761526105805,0.7486907609141813,0.963963963963964,0.7430555555555556,0.8076148032590862
2010,27593.909836065573,4244.852459016393,4189.368852459016,14798.573770491803,324.28688524590166,447.5409836065574,122.0,14.062439818359197,11.391071967390044,0.586381183361453,0.9037037037037037,0.6703296703296703,0.9187703072411588
2011,23834.291666666668,3963.6979166666665,5540.197916666667,11297.614583333334,337.2395833333333,447.1354166666667,96.0,11.860863659355367,10.572358978264704,0.45328622339517727,0.9142857142857143,0.6666666666666666,1.0130048120712176
2012,27627.688,3916.512,3290.952,9420.944,409.624,447.24,125.0,13.58327969064241,11.891126811441437,0.48335608764799237,0.9615384615384616,0.6944444444444444,1.1043075963280249
2013,26130.0099009901,4862.6138613861385,6587.306930693069,16643.643564356436,455.8712871287129,447.4752475247525,101.0,12.087995429232917,10.725261491676921,0.46125904394551887,0.9351851851851852,0.7651515151515151,0.5702513937382602
2014,27715.425675675677,3327.5675675675675,1147.0337837837837,2340.75,280.6081081081081,448.06756756756755,148.0,15.618964676836143,12.240994757379301,0.6211062309032491,0.9192546583850931,0.7047619047619048,0.863802401669411
2015,27870.439393939392,3372.7727272727275,7274.55303030303,4374.121212121212,519.6818181818181,446.84090909090907,132.0,14.767146748611557,11.574419621611595,0.6210193159569201,0.9295774647887324,0.7252747252747253,0.19254634587692968
2016,31576.3125,3108.0833333333335,1157.71875,2361.15625,187.10416666666666,448.5416666666667,96.0,11.658960761152832,10.639576044859261,0.40892852066849716,0.9230769230769231,0.7272727272727273,0.2407733815560767
2017,21823.180327868853,4199.803278688524,1267.8688524590164,2138.9836065573772,69.55737704918033,449.4918032786885,61.0,11.202783110784194,7.275692740846779,0.760400848928943,0.953125,0.7922077922077922,-1.4061921527219106
2018,31872.69298245614,4075.8245614035086,1189.877192982456,2226.0877192982457,116.07894736842105,450.4122807017544,114.0,13.435337002936265,11.09949126684147,0.5634625101448694,0.9047619047619048,0.7307692307692307,0.5359991199082086
2019,25210.114754098362,4718.360655737705,6545.245901639344,15681.131147540984,393.78688524590166,450.24590163934425,61.0,10.317369405040733,7.795880521946771,0.6550247925803373,0.953125,0.7625,-0.12063977156559073
2020,31139.860215053763,4326.086021505376,1292.9247311827958,2559.0860215053763,45.17204301075269,450.0,93.0,13.140788102075959,9.270538360262886,0.70873170922139,0.9207920792079208,0.6458333333333334,0.7727493859908651
2021,19655.245098039217,4402.401960784314,1688.4313725490197,6032.637254901961,143.81372549019608,450.30392156862746,102.0,14.221541882137153,9.502784727787002,0.7439848230613577,0.9107142857142857,0.6071428571428571,0.582200092752731
2022,28680.54651162791,3792.6511627906975,4416.058139534884,14373.011627906977,200.5,450.9651162790698,86.0,11.396972583864423,9.64708713161202,0.5324515179811561,0.9555555555555556,0.7818181818181819,0.26189750334655065
2023,28116.491228070176,5163.403508771929,7022.7192982456145,9354.21052631579,560.3157894736842,450.2456140350877,57.0,9.169806416958776,8.127460656731436,0.4630570282071857,0.9344262295081968,0.7916666666666666,1.2811888513103136
2024,27273.864077669903,4916.728155339806,7300.0097087378645,19289.466019417476,443.3495145631068,450.97087378640776,103.0,11.760689081223566,11.40897252246078,0.24273001597848143,0.9279279279279279,0.7152777777777778,0.32919059159468367
2025,26434.11111111111,3994.042735042735,5357.384615384615,5737.290598290599,357.29059829059827,451.63247863247864,117.0,12.682654108694255,11.805273030827438,0.36547695337501157,0.9285714285714286,0.75,1.0412195027590432
